text_id,text,task_1
hasoc_en_620,"She should cut the BS and go Pocahontas way, though I doubt that someone after Pocahontas will be the same stupid thing. She should come of the closet with a Muslim identity, more suiting the squad.",HOF
hasoc_en_4493,So does everybody apparently relationships to their EX? And then they go too far to get the exact opposite but that's not okay either? #divorced #douchebag # moving on,HOF
hasoc_2020_en_299,from a memeber that bought my number.... i’m fucking crying ️️️️ ,HOF
hasoc_en_2249,another GOOD reason 2 NOT reveal identity of rape accused man not only because he might be INNOCENT .. but because people MISTAKE him 4 someone else with same name. PREPOSTEROUS karan WAHI #rapist now?    @timesofindia  @vineetjaintimes @ncw @smritiirani ,NOT
60c5d6bf5659ea5e55defa1c,@factskong dick and farty,HOF
hasoc_en_3008,"Article from July 2016 - yes, he does like a laugh, but only at others´ expense.  #BorisJohnsonShouldNotBePM ",NOT
60c5d6bf5659ea5e55def628,I hope my ex sees this and knows shes a whore,HOF
hasoc_2020_en_2008,@linklamont I dont like peaches. Can I be a mango instead? They're more expensive.,NOT
60c5d6bf5659ea5e55df0079,@AfricaFactsZone Jesus Gods son had a donkey and he had to work hard cutting wood and God knows what to buy it then someone from Zimbabwe land of Mugabe wants a Lamborghini for a gift from God. Great,NOT
hasoc_2020_en_4184,RT @Kathyyyortiz: If I ever get married I want my ring to look like this ,NOT
hasoc_en_299,Mene Google se smja...  Halala meat mtlb...Jo islam k according banaya gya..  Muslim ne bola ki simple meat diya... Halala k according do to unhe bol rhe hae 'sorry ' hum order shi krte hae..  Pr hindu ne bola kuch ...To bola   Food doesn't have religion..,NOT
60c5d6bf5659ea5e55def84a,"Look at the hypocrisyðŸ‘‡...while lamenting Muslims donâ™t vote for his #MuslimGenocide calling BJP, but is exhorting all Hindus to absolutely not vote for any Muslim candidate. Thatâ™s an EXTREME LEVEL OF #Hate &amp; #AntMuslim bigotry and #Islamophobia. May God bless your hateful soul ",HOF
60c5d6bf5659ea5e55def8a4,This is why it is critical that foreign govts not provide unconditional aid to Indian govt. The domestic supply chain is a mess - the centre wants to refuse to supply oxygen to Delhi. Transparency is crucial #ModiMadeDisaster #IndiaCovidCrisis @SwatiBirla4 @itsNehaMalhotra ,NOT
hasoc_en_4077,"Hey, Jack.  Yoohoo, yes you, Jrk Off  What's with #ChaoChow's connections, eh?  You two'se skimmin' are ya?  Like you takin' #US as your personal cash machine?  Is that it, #douchebag?  #KochBrothers got a ring in your nose??  ",HOF
60c5d6bf5659ea5e55deff6c,"When I told the story The Donkey of Guizhoué»ä¹‹é©´ by Liu ZongyuanæŸ³å®—å…ƒ, I was interrupted by my son. âœThereâ™s a similar one in Aesopâ™s Fables,â he quickly pointed to The Ass, the Cock, and the Lion. Itâ™s amazing how stories were circulated in ancient world. Image drawn by my son ",NOT
hasoc_en_1823,5000+ Doctors and Non Medicos walked from NRS to CNMC for our cause.   History has been created as this is probably one of the biggest movement that has been carried out by the doctors.   #DoctorsFightBack ,NOT
hasoc_en_2449,Your Conservative and DUP colleagues voted not to leave three times.,NOT
hasoc_en_1469,500 doctors have already resigned in #Bengal.    NRS 100  SSKM 175  National medical college 20  RG Kar 126  North Bengal college 119  Murshidabad 50  Rampurhat 37  Burdwan 26    #DoctorsFightBack #SaveTheDoctors,NOT
hasoc_en_306,I will keep retweeting so I hope USA citizens will all note TRUMP is the biggest #traitor #worstpresidentinhistory #fakePresident #trumpputinsbottomboy #corruptiongobeWildintheWH #IDIOTTRUMP #TrumpistryingtodestroytheNation #ImpeachTrump #ImpeachTrump #ImpeachTrump ,NOT
hasoc_en_4037,@AJEnglish Why spend tax $$ for feeding lodging &amp;health of 3 convicted #murderer #rapist #pedophile for the rest of of their life?? W #rape &amp;#killing a child they proved they r not human ..so they should b treated as such ..they each should be rap,HOF
hasoc_2020_en_2067,RT @danytargyryen: emilia loves dany so much and genuinely cares about what people think about her because she’s dany and dany is her and i…,NOT
hasoc_en_1473,Evening Retweet Party      For @CajunBlueAZ1 come on #resisters let’s show her some love ️️  #ResistTogether   #fucktrump  #DumpTrump2020   #Unite2020   #VoteBlueNoMatterWho     It's simple     Just follow all who :    Like :    Retweets :    Comment :,NOT
60c5d6bf5659ea5e55df023f,No need for IPL to continue while people are her dying. PM Failed to save india . #IndiaCovidCrisis #indianeedsoxigen #ExitModi,HOF
hasoc_2020_en_1410,RT @FCBarcelona: DOUBLE STOP ON THE GOAL LINE DOUBLE STOP ON THE GOAL LINE ,NOT
hasoc_2020_en_1713,.@Airbnb You're either for equality or not. You announced a delisting of illegal Israeli settlement rentals and hav… ,NOT
hasoc_2020_en_5107,RT @mrOluwaG: when the Netflix movie is finally over and it's time to fuck ,HOF
hasoc_en_3875,"#Dhoni can use a temporary tattoo on his neck for this logo, ICC can do nothing about it    #TattooitDhoni  #DhoniKeepTheGlove   #DhoniKeepsTheGlove   #DhoniKeepTheGloves   #WC2019 ",NOT
60c5d6bf5659ea5e55def3cf,@NateAFischer No need to unmute. His words are detrimental to brain cell health. The sight of him is bad enough. A 1st class wanker. ðŸ˜‚,HOF
hasoc_2020_en_1043,RT @EoinHiggins: lol fuck off @Delta ,HOF
hasoc_2020_en_488,"I was already 86 shades of ""Hell no"" over his dumb ass... but fucking hell, @PeteButtigiegYou're the 1st out LGBT… ",HOF
60c5d6bf5659ea5e55def7ff,"Dreadful and terrifying, global health inequality laid bare #IndiaCovidCrisis ",NOT
hasoc_2020_en_50,"@CllrMJefferys Hi, can I ring you about there just being Conservatives on Newmarket Town Council committees? Thanks. I'm on 01284 727412.",NOT
60c5d6bf5659ea5e55df0415,right who gave astrid a ticket own up you shit cunt,HOF
hasoc_2020_en_1351,RT @zipur15: @BriansNewHeart @LSD122070 You’re awesome. :),NOT
hasoc_2020_en_4625,RT @lotives: today’s tea:   )     (         )       )(()((\  just because they / \  show a tiny bit of/      |…,NOT
60c5d6bf5659ea5e55defd55,@narendramodi @MamataOfficial Shame on you @narendramodi. People are dying because of you and Shah.And you are congratulating her. Modi you are now new Manmohan.#ResignModi,HOF
60c5d6bf5659ea5e55df014c,Shameless politicians of India..  #ModiResign  #ModiKaVaccineJumla  #ModiAgainstDelhi  #ModiAbandonedIndia  #ModiMadeDisaster  #ShameOnModi  #ShameonModiGovt  #ModiKaVaccineJumla ,HOF
60c5d6bf5659ea5e55def4e8,One of the worst politician I had been seen in my life. Pulling this COVID-19 crisis into political agenda utter shame on this government.                                               #Resignmodi ,HOF
60c5d6bf5659ea5e55defebd,Says the killer of her own people for political hatred #BengalBurning ,NOT
hasoc_2020_en_3275,Okay @RGrich15 I love ya but we need more from you #BlueJays,NOT
60c5d6bf5659ea5e55df02eb,"Based on the little I’ve seen of that AoT no Requiem project or whatever, it just seems so damn cringe to me lmao",HOF
hasoc_2020_en_4232,@ApexsH @Sunset99 She a fucking super hero what the hell this is one of my favorite videos ever ,HOF
hasoc_2020_en_1480,RT @Taggzzz: Guys we're all so fucking old people are posting SlapChop again unedited because it's new to them ,HOF
hasoc_en_2814,@Acosta @ReliableSources @brianstelter @CBSSunday Dear diary...  #douchebag  You ARE the enemy of the people.,HOF
60c5d6bf5659ea5e55defdb5,"While it's horrifying to know that India now has 20m Covid cases in total, there's now claims that the overall infection rate is slowing down.  I don't believe any part of that statement.  #IndiaCovidCrisis #COVID19India",NOT
hasoc_en_5215,@stephenkolenda @PAYNE21 What that I’ve banged more women than you even know?   Come back when your Shit talking game is on point... until then go spend time with your  &amp; cuddle up in the corner &amp; cry me a river   #DoucheBag  #HTTR,HOF
hasoc_en_245,Thank you for so kindly correcting my spelling. ,NOT
hasoc_en_2953,"@ICC Everyone waited for 4 years to see the England Rains , what a proud moment   #ShameOnICC   #INDvNZ #NZvIND #CWC19  #INDvPAK #PAKvIND #INDvNZ #NZvIND #CWC19    #TeamIndia     #CWC2010 #Dhoni #dhonikeepstheglove",NOT
hasoc_2020_en_4380,@FlawedRadiance  Hope you get better :(,NOT
hasoc_en_442,"The fact that it's #FlagDay makes it appropriate to also make it #JohnMcCainDay, as he was recognized as a great American &amp; patriot. But the fact that it's also #DonTheCon's birthday makes it really sweet to make it John McCain Day   #TrumpIsATraitor #TrumpIsADisgrace ",NOT
hasoc_en_2002,#DoctorsFightBack  @MamataOfficial dear didi don't make it your ego issue.  You are making mess out of it.   Don't play politics with poor patients life.   I hope lord shri Ram will give you better understanding.  Jay shri ram ,NOT
hasoc_2020_en_2587,RT @Hovitaaa: DA BABY????? AAHHHHHH SHIT BITCH ,HOF
hasoc_en_4074,#DoctorsFightBack  @MamataOfficial playing dangerous card game as divide n rule strategy.   During Communist rule - Women card.   During election n festivals - Religion card.   Now Doctors protest - Language card.   MEME-ta BAN-HER-jee herself seen as JOKER (Victim card)   #SaveBengal,HOF
hasoc_en_1793,"Indian democracy needs a constructive opposition not   an elitist, dynastic, entitled   and a pampered son.  #CongressMuktBharat ",NOT
hasoc_en_2751,We need fast trial of each and every Rape Case    No matter Accused is Muslim or Hindu    Death Penalty for Rape Crime    #Kathuaverdict #Kathua #SanjiRam     #YuvrajSingh #DhoniKeepsTheGlove #Dhoni #GirishKarnad #INDvAUS #IndianCricketTeam #IndvsPak #tiktokindia #tiktokhot #MumbaiRains,HOF
hasoc_en_911,#moscowmitch is #putinsbitch. Just waiting for my #fucktrump cup and will order another.  Thanks for all you do,NOT
hasoc_en_1014,And the protest is on  @ArdPgimer    #DoctorsFightBack #DoctorsStrike #doctorsagainstassualt     @htTweets ,NOT
60c5d6bf5659ea5e55def313,@TerryGilfoyle @Everton Sly fucker gave up on us weeks ago Terry,HOF
hasoc_2020_en_2020,"""Ignorant vulgar pig puppet for her subversive treasonous masters.  She does not belong in any po..."" — @RichToomey3 ",HOF
60c5d6bf5659ea5e55def696,Is anyone else uncomfortable with Lisa Nandy politicising the #IndiaCovidCrisis in order to win electoral votes? ,NOT
60c5d6bf5659ea5e55def84f,"@Applelaw1Sandra @pithypacky @Bing7789 @MrTamhas @firedup79 @beanstalkreport @emigre80 @Utleyjacobite @TheSteveTheCat @TheePitts @RabbiJill @gkanders @billie02 @DavidTheNonBot @bigbridontknock @SheaLolaHondo @mrspc48 INDEED OMG I find it beyond obtuse Humiliation bc as a white woman, sobbing, uncontrollably while watching @VICENews report on #IndiaCovidCrisis , how can a civilized human look away &amp; not be brokenhearted?? How is it some of us, in particular males, are unmoved?? ",NOT
hasoc_en_1944,Doctors strike continues across nation they need justice for them. #DoctorsProtest #DoctorsStrike #DoctorsFightBack,NOT
60c5d6bf5659ea5e55def8e1,@ThePreityEffect Yes absolutely correct btw that's the bloody hypocrisy  #ChineseVirus,NOT
hasoc_en_35,"@TheRealOJ32 Of all the retired NFL players, why is it that you DON’T suffer from CTE?     You should be at the bottom of a pool you mistook for an elevator. #murderer",HOF
hasoc_2020_en_3857,"RT @ariannaaa217: Summer: I just need some dick,I just need some loveTired of fucking with these lame niggas baby,I just need a thugMe…",HOF
hasoc_2020_en_3249,"RT @hvmccartney: Do u ever just look at ur mum like  am actually so lucky, shes a god damn angel love u",NOT
hasoc_2020_en_988,RT @mikefossey: Call me Ishmael. Seriously dude it's important call me as soon as you get this text. We're gonna go fucking get Moby Dick d…,HOF
60c5d6bf5659ea5e55df0212,"@WHO @UN  The situation in India is very bad and needs your help In India there is no oxygen, not remdashivr injection #helpindia #IndiaCovidCrisis #India #OxygenConcentrator #COVID19India #COVIDEmergency #Oxygen #COVIDSecondWaveInIndia #ModiKaVaccineJumla",NOT
hasoc_en_4815,"#michaelhosang #rapist #sleazebag, catch him and hang him by the #balls.  ",HOF
60c5d6bf5659ea5e55defa6c,The only regret is that we Indians lacked more humanity than immunity  #COVID19 #IndiaCovidCrisis ,NOT
hasoc_en_2421,"#GandiNaaliAbuse | During the electoral process a lot of filthy language was used, but what happened today. It was against the Prime  Minister of the country: Smita Prakash- Editor, ANI\n",NOT
hasoc_2020_en_3734,"Morning, #WritingCommunity and #amwriting Why do you think fiction today has more nuanced, developed villains than it used to have?",NOT
60c5d6bf5659ea5e55defba2,"@derekobrienmp @MahuaMoitra you will pay for this.  If God exist, you and your family will pay for this and one day you will also cry like this.  #BengalBurning ",NOT
hasoc_en_3743,"@ICC Everyone waited for 4 years to see the England Rains , what a proud moment   #ShameOnICC",NOT
hasoc_2020_en_3080,WHAT THE FUCK DO YOU WANT FORM ME ,HOF
hasoc_en_521,"@realDonaldTrump In May 2018 you pulled US out of the internationally signed &amp; agreed upon Iran Nuclear Deal.     THE DEAL WAS WORKING UNTIL #TRUMP BROKE IT.     Again, you &amp; #ComplicitGOP broke something that worked out of spite and created a mes",NOT
hasoc_2020_en_2976,"RT @BruceVH: “When you've found The One, you want everyone in your life to meet her, and get to know her. Please meet my One, my wife, Eli…",NOT
hasoc_en_1570,"Mohammed Amin the chairman of the Conservative Muslim Forum has made comparisons between leadership hopeful Boris Johnson and Adolf Hitler, and will quit if Johnson becomes prime minister..      #BorisJohnsonShouldNotBePM   #BollocksToBoris   #BollockstoBrexit ",NOT
60c5d6bf5659ea5e55def5ce,@TheOthe94154515 @BilboFragns That's an interesting article However it still could be a USO like the one they found (?) at Shag Harbor. There are lots of stories of unexplained lights under the sea that are very intriguing (Can you tell I'm rooting for USO's??),NOT
60c5d6bf5659ea5e55deffe5,@sambitswaraj @JPNadda Peoples of India are too dying because of our crazy PM who thinks he knows everything. Stop the blood bath and kindly resign. #ResignPMModi,HOF
hasoc_2020_en_1123,"RT @JimMFelton: Hi I'm Fiona Bruce. Tune in to the death of irony tonight when the question ""should a person be taken off air for racist co…",HOF
hasoc_en_240,I think word cup should be conducted by BCCI. ICC doesn't have enough funds to cover ground also  #ShameOnICC,NOT
60c5d6bf5659ea5e55df02be,visual hole stans coming at ryujin's pretty face? motherfucker everyone,HOF
60c5d6bf5659ea5e55df00d9,@theDeepShare The fuck?,HOF
hasoc_2020_en_2036,@BTStwt I'm glad to know that you're having a good time and you're enjoying your free time.Bro I love u~~… ,NOT
hasoc_en_3667,This is not the first time it has happened to us..we are facing this for long..numerous incidents go unrecognised in each and every part of our country due to lack of support..  Enough is Enough..  Stand strong..  Stay united..  show your strength  #DoctorsFightBack #savethedoctor,NOT
hasoc_en_4222,"@Emolclause @HTown74 @AOC @cspan Hummm  #tRUmp would like that. We can pull that trigger when #Rethuglicans aren’t in a position to use it against us, with terrible results btw.   Hold that thought a bit longer, besides #DickHead could possibly win anot",HOF
