['5402612', '693720804933132288', '-35.25']->['5402612', '693720804933132288', '-35.25']
['5402612', '693720804933132288', '-35.25']->['591192363', '693729678306189313', '77.12']
['5402612', '693720804933132288', '-35.25']->['474061430', '693729678306189313', '77.29']
['5402612', '693720804933132288', '-35.25']->['92792700', '693729678306189313', '77.38']
['5402612', '693720804933132288', '-35.25']->['131299019', '693729678306189313', '77.42']
['20841216', '693729678306189313', '31.78']->['85043944', '693729678306189313', '77.47']
['5402612', '693720804933132288', '-35.25']->['1924582928', '693729678306189313', '77.57']
['5402612', '693720804933132288', '-35.25']->['300939472', '693729678306189313', '77.88']
['5402612', '693720804933132288', '-35.25']->['405190662', '693729678306189313', '78.38']
['319285835', '693729678306189313', '38.08']->['90682244', '693729678306189313', '78.4']
['5402612', '693720804933132288', '-35.25']->['25503868', '693729678306189313', '78.42']
['5402612', '693720804933132288', '-35.25']->['15687507', '693729678306189313', '78.55']
['481188407', '693729678306189313', '47.47']->['30513617', '693729678306189313', '78.68']
['5402612', '693720804933132288', '-35.25']->['516611443', '693729678306189313', '78.88']
['5402612', '693720804933132288', '-35.25']->['384986645', '693729678306189313', '79.08']
['5402612', '693720804933132288', '-35.25']->['1495657795', '693729678306189313', '79.27']
['5402612', '693720804933132288', '-35.25']->['177278210', '693729678306189313', '79.53']
['612473', '693729678306189313', '0.66']->['556412889', '693729678306189313', '79.65']
['5402612', '693720804933132288', '-35.25']->['2954701169', '693729678306189313', '79.77']
['5402612', '693720804933132288', '-35.25']->['38808692', '693729678306189313', '79.95']
['5402612', '693720804933132288', '-35.25']->['236082428', '693729678306189313', '80.13']
['5402612', '693720804933132288', '-35.25']->['3323583369', '693729678306189313', '80.3']
['456946925', '693729678306189313', '15.6']->['551063922', '693729678306189313', '80.32']
['2899648750', '693729678306189313', '12.72']->['3612747141', '693729678306189313', '80.76']
['5402612', '693720804933132288', '-35.25']->['793629', '693729678306189313', '80.98']
['5402612', '693720804933132288', '-35.25']->['20159596', '693729678306189313', '81.09']
['15687507', '693729678306189313', '78.55']->['2900562303', '693729678306189313', '81.2']
['1699745342', '693729678306189313', '40.78']->['840364046', '693729678306189313', '81.27']
['5402612', '693720804933132288', '-35.25']->['1044649303', '693729678306189313', '81.33']
['5402612', '693720804933132288', '-35.25']->['3333417351', '693729678306189313', '81.51']
['5402612', '693720804933132288', '-35.25']->['3148212485', '693729678306189313', '81.6']
['15687507', '693729678306189313', '78.55']->['232678024', '693729678306189313', '81.68']
['5402612', '693720804933132288', '-35.25']->['3382433349', '693729678306189313', '81.83']
['5402612', '693720804933132288', '-35.25']->['779811816', '693729678306189313', '82.04']
['5402612', '693720804933132288', '-35.25']->['467983135', '693729678306189313', '82.25']
['5402612', '693720804933132288', '-35.25']->['449987044', '693729678306189313', '82.27']
['5402612', '693720804933132288', '-35.25']->['946533104', '693729678306189313', '82.33']
['577343337', '693729678306189313', '27.95']->['51520692', '693729678306189313', '82.5']
['612473', '693729678306189313', '0.66']->['2467618376', '693729678306189313', '82.68']
['392859893', '693729678306189313', '33.15']->['1253995308', '693729678306189313', '82.82']
['38159079', '693721179417362432', '-33.77']->['364265854', '693750523191762944', '82.83']
['85043944', '693729678306189313', '77.47']->['1252570244', '693729678306189313', '82.9']
['5402612', '693720804933132288', '-35.25']->['4023597208', '693750544310145024', '82.92']
['779811816', '693729678306189313', '82.04']->['469697173', '693729678306189313', '83.14']
['5402612', '693720804933132288', '-35.25']->['300456397', '693729678306189313', '83.26']
['5402612', '693720804933132288', '-35.25']->['4764556092', '693729678306189313', '83.32']
['5402612', '693720804933132288', '-35.25']->['364287147', '693729678306189313', '83.38']
['5402612', '693720804933132288', '-35.25']->['125115631', '693729678306189313', '83.6']
['2463065714', '693729678306189313', '23.76']->['2788225609', '693729678306189313', '83.71']
['5402612', '693720804933132288', '-35.25']->['90485020', '693729678306189313', '83.76']
['5402612', '693720804933132288', '-35.25']->['101846760', '693729678306189313', '83.82']
['612473', '693729678306189313', '0.66']->['3033325526', '693729678306189313', '83.95']
['612473', '693729678306189313', '0.66']->['188491847', '693729678306189313', '84.08']
['5402612', '693720804933132288', '-35.25']->['58443682', '693729678306189313', '84.19']
['5402612', '693720804933132288', '-35.25']->['420585565', '693729678306189313', '84.25']
['2189495295', '693729678306189313', '16.98']->['2539283159', '693729678306189313', '84.3']
['5402612', '693720804933132288', '-35.25']->['371106549', '693729678306189313', '84.43']
['5402612', '693720804933132288', '-35.25']->['401662743', '693729678306189313', '84.57']
['5402612', '693720804933132288', '-35.25']->['3439555847', '693729678306189313', '84.9']
['364796140', '693729678306189313', '74.76']->['2753566180', '693729678306189313', '85.07']
['5402612', '693720804933132288', '-35.25']->['19343618', '693729678306189313', '85.15']
['5402612', '693720804933132288', '-35.25']->['280959065', '693751105336008705', '85.15']
['5402612', '693720804933132288', '-35.25']->['3128862699', '693729678306189313', '85.19']
['612473', '693729678306189313', '0.66']->['3493327100', '693729678306189313', '85.23']
['58443682', '693729678306189313', '84.19']->['404237827', '693729678306189313', '85.47']
['5402612', '693720804933132288', '-35.25']->['24435714', '693729678306189313', '85.6']
['5402612', '693720804933132288', '-35.25']->['2150575852', '693729678306189313', '85.72']
['150657470', '693729678306189313', '65.72']->['162862816', '693729678306189313', '86.63']
['5402612', '693720804933132288', '-35.25']->['1428810080', '693729678306189313', '87.09']
['5402612', '693720804933132288', '-35.25']->['953699126', '693729678306189313', '87.55']
['5402612', '693720804933132288', '-35.25']->['571111998', '693751768119971840', '87.78']
['612473', '693729678306189313', '0.66']->['301558496', '693729678306189313', '87.84']
['5402612', '693720804933132288', '-35.25']->['307382355', '693729678306189313', '87.99']
['5402612', '693720804933132288', '-35.25']->['3657569415', '693729678306189313', '88.13']
['5402612', '693720804933132288', '-35.25']->['151242357', '693729678306189313', '88.48']
['962225102', '693729678306189313', '30.6']->['876112398', '693729678306189313', '89.2']
['5402612', '693720804933132288', '-35.25']->['1311726966', '693729678306189313', '89.56']
['5402612', '693720804933132288', '-35.25']->['429265720', '693729678306189313', '89.74']
['300939472', '693729678306189313', '77.88']->['19779169', '693729678306189313', '89.83']
['404237827', '693729678306189313', '85.47']->['205846393', '693729678306189313', '89.87']
['5402612', '693720804933132288', '-35.25']->['532375959', '693729678306189313', '89.92']
['5402612', '693720804933132288', '-35.25']->['1908272288', '693729678306189313', '90.02']
['5402612', '693720804933132288', '-35.25']->['342991964', '693729678306189313', '90.12']
['5402612', '693720804933132288', '-35.25']->['622133', '693729678306189313', '90.29']
['5402612', '693720804933132288', '-35.25']->['3040844099', '693729678306189313', '90.38']
['5402612', '693720804933132288', '-35.25']->['21494202', '693729678306189313', '90.42']
['5402612', '693720804933132288', '-35.25']->['120376544', '693729678306189313', '90.47']
['399958922', '693729678306189313', '68.45']->['431932629', '693729678306189313', '90.58']
['5402612', '693720804933132288', '-35.25']->['342000101', '693729678306189313', '90.6']
['5402612', '693720804933132288', '-35.25']->['33495398', '693729678306189313', '90.73']
['5402612', '693720804933132288', '-35.25']->['505113431', '693729678306189313', '90.74']
['2226956659', '693729678306189313', '26.67']->['361394362', '693729678306189313', '90.75']
['622133', '693729678306189313', '90.29']->['1645940312', '693729678306189313', '90.9']
['5402612', '693720804933132288', '-35.25']->['45858392', '693752550751899648', '90.9']
['5402612', '693720804933132288', '-35.25']->['276649883', '693729678306189313', '91.41']
['2753566180', '693729678306189313', '85.07']->['244685000', '693729678306189313', '91.66']
['5402612', '693720804933132288', '-35.25']->['86790472', '693729678306189313', '91.92']
['5402612', '693720804933132288', '-35.25']->['3253891535', '693729678306189313', '92.11']
['5402612', '693720804933132288', '-35.25']->['533067377', '693729678306189313', '92.3']
['21060643', '693729678306189313', '42.2']->['21177426', '693729678306189313', '92.48']
['351582799', '693729678306189313', '74.83']->['316537860', '693729678306189313', '92.67']
['5402612', '693720804933132288', '-35.25']->['82391245', '693729678306189313', '92.7']
['5402612', '693720804933132288', '-35.25']->['450043594', '693729678306189313', '92.85']
['78403738', '693729678306189313', '2.73']->['1029306450', '693729678306189313', '93.03']
['5402612', '693720804933132288', '-35.25']->['2317490496', '693729678306189313', '93.45']
['5402612', '693720804933132288', '-35.25']->['30894606', '693729678306189313', '93.66']
['419767743', '693729678306189313', '65.05']->['2990857043', '693729678306189313', '93.87']
['15687507', '693729678306189313', '78.55']->['2173778253', '693729678306189313', '94.07']
['5402612', '693720804933132288', '-35.25']->['426827758', '693729678306189313', '94.08']
['5402612', '693720804933132288', '-35.25']->['3320696103', '693729678306189313', '94.62']
['5402612', '693720804933132288', '-35.25']->['181510836', '693753537419984896', '94.82']
['5402612', '693720804933132288', '-35.25']->['2539016140', '693729678306189313', '94.88']
['5402612', '693720804933132288', '-35.25']->['107662858', '693729678306189313', '95.02']
['612473', '693729678306189313', '0.66']->['4785662692', '693729678306189313', '95.15']
['5402612', '693720804933132288', '-35.25']->['19104804', '693729678306189313', '95.37']
['5402612', '693720804933132288', '-35.25']->['378706734', '693729678306189313', '95.58']
['5402612', '693720804933132288', '-35.25']->['19709083', '693729678306189313', '95.72']
['552118143', '693729678306189313', '35.83']->['2862758243', '693729678306189313', '95.87']
['5402612', '693720804933132288', '-35.25']->['1295081155', '693729678306189313', '95.98']
['20159596', '693729678306189313', '81.09']->['35764811', '693729678306189313', '96.17']
['15687507', '693729678306189313', '78.55']->['310867248', '693729678306189313', '96.6']
['5402612', '693720804933132288', '-35.25']->['36629539', '693729678306189313', '97.03']
['1438595982', '693735962711572480', '24.98']->['1564093502', '693754100014518273', '97.05']
['19701628', '693729678306189313', '21.74']->['371300874', '693729678306189313', '97.45']
['5402612', '693720804933132288', '-35.25']->['396607918', '693729678306189313', '97.66']
['301558496', '693729678306189313', '87.84']->['134621918', '693729678306189313', '97.76']
['5402612', '693720804933132288', '-35.25']->['629659777', '693729678306189313', '97.81']
['5402612', '693720804933132288', '-35.25']->['79882811', '693729678306189313', '97.84']
['532375959', '693729678306189313', '89.92']->['2612327350', '693729678306189313', '97.85']
['532375959', '693729678306189313', '89.92']->['141806856', '693729678306189313', '97.86']
['19701628', '693729678306189313', '21.74']->['263354155', '693729678306189313', '97.87']
['5402612', '693720804933132288', '-35.25']->['408258263', '693729678306189313', '98.12']
['61172258', '693729678306189313', '28.94']->['2245933148', '693729678306189313', '98.37']
['5402612', '693720804933132288', '-35.25']->['716922166', '693754437773496320', '98.38']
['5402612', '693720804933132288', '-35.25']->['2804906926', '693729678306189313', '98.45']
['612473', '693729678306189313', '0.66']->['321381308', '693729678306189313', '98.55']
['5402612', '693720804933132288', '-35.25']->['23686034', '693754545424314368', '98.82']
['2363056539', '693729678306189313', '65.7']->['726638184', '693729678306189313', '99.33']
['200541130', '693729678306189313', '10.78']->['95176269', '693729678306189313', '99.72']
