text_id,text,task_2
60c5d6bf5659ea5e55def11d,Herbalism shop Torrevieja Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet     ,PRFN
hasoc_2020_en_4464,@JamesMcC14 Holy fuck,PRFN
hasoc_2020_en_3821,RT @spaceboykenny  i know fuck bout cel shading so have some horny instead ,PRFN
hasoc_en_2386,Hypocrisy is Pakistani team can offer namaz on the ground but Dhoni cant display balidan badge   Then Indian team should offer Hanuman Chalisa  Durga Puja on the ground   #DhoniKeepsTheGlove,HATE
hasoc_2020_en_3883,RT @happinesspjm  listen   halsey has just raised the bar so fucking high  I don't think anyone who works with BTS next will ever be able t ,PRFN
hasoc_en_5182,@B52Malmet He’s just a #Scumbag and a #ShitHuman and a #Traitor #Liar #PutinWhore #MoneyWhore #Cheat #Thief #Grifter #Conman #Sleaze #Kidnapper #Murderer #ChildAbuser #AntiLife #AntiRights #Corward #AntiFemale #AntiPlanet #FakeChristian #AntiAmerican,OFFN
hasoc_en_12,I don’t know how much more I can take  45 is a compulsive liar  #Trump30Hours #TrumpIsATraitor,HATE
hasoc_2020_en_2416,@foreverashlyn @AyooVik I got that A1 shxt that come in a package no bullshit @foreverashlyn @AyooVik ,PRFN
hasoc_en_3019,And @realDonaldTrump is so WEAK he couldn’t even serve  #TooScaredDonnie Is such a baby that he had to hide behind Daddy’s skirts because he was #TooScaredToServe    #FUCKtRump ,OFFN
hasoc_2020_en_2249,RT @tessavalkk  someone  stucky sucksme  fuck you thats my emotional support gay ship that will never be canon,PRFN
60c5d6bf5659ea5e55def977,@MJALSHRIKA @TejasviSurya Thirdclass politics is being playing by BJP in India   They don't have to do any development  They are just for Enjoying the People dying with hunger  unemployment &amp  This Pandemic like Corona   Very shame #DiaperSuryaExpose,HATE
60c5d6bf5659ea5e55defadc,@WOLFFinancial The Worst  I had a boss that would say  you don't have to work on Saturday but I will be here at the office  in the most passive aggressive way possible  Fkn Dick head ,OFFN
hasoc_2020_en_3637,RT @DevinnJay  lmaoo help me out  I’ll vlog shit and everything for y’all  ,PRFN
hasoc_en_5237,@WayneASchneider @GOP @PressSec @CREWcrew I didn't even know she was still working    #fucktrump  #fuckallthetrumps  #fucktrumpsupporters,PRFN
hasoc_2020_en_3281,@edbanger1 @TfLTPH Some idiot sat in an office planning that   never driven in London and commutes to the burbs ,HATE
hasoc_en_3286,Good riddance to this lying sack   #TrumpIsATraitor   #TrumpMustResign   #JohnMcCainDay   #SarahSandersResigns ,HATE
hasoc_en_5766,#TimothyLoehman is anything but a 'man'  What he IS is a #Liar and a #Murderer   @Cleveland #ClevelandPD #ClevelandPoliceDepartment #NoToRehiring this #DisgraceToHumanity   Continued #JusticeForTamir  ,OFFN
60c5d6bf5659ea5e55defdb2,Roaming around aimlessly while his people are dying  And all paid media follow him  What a shame for having such a leader in this 21st  century  #ModiMadeDisaster  #ModiResign  #ResignPMmodi ,OFFN
hasoc_en_1721,@DebRule65 Fuck Nelson’s life  He made the decision to kill Mylan  He needs to face his consequences for his actions   If Nelson wants sympathy he can find it in the dictionary between the words Fuck and YOU      #RotInACell #Murderer,PRFN
hasoc_2020_en_1913,RT @blusoIe  i suck at texting unless 1  we’re in a relationship 2  i like you3  me &amp  you are close af,PRFN
60c5d6bf5659ea5e55df03d6,ITS     A FUCKING FAN FICITON OK WORD WHYD I CRY THEN FUCK OFF,PRFN
60c5d6bf5659ea5e55defe5d,What is Happening Modi Ji    Hindus Are Being Killed Brutally    And what The Fucking your Are Doing     Dear Hindus wake Up  Watch This   #BengalBurning #JagoModiJago #JagoHinduJago,OFFN
hasoc_en_4618,Good morning my lovelies   #fucktrump ,PRFN
hasoc_2020_en_2359,RT @allinyogirl  This how girls titties be when you be fucking them  ,PRFN
hasoc_2020_en_3063,RT @MiriamG216  Yeeessss  I agree  China has been playing games for decades and getting away with robbing us blind @POTUS knows what he’s ,HATE
hasoc_en_4764,@realDonaldTrump If anyone has committed Treason  it's you #TreasonousTrump       #CriminalInChief #TrumpIsACriminal #TrumpisaDisgrace #TrumpIsATraitor #TrumpIsAFraud #TrumpIsAMoron #impeachtrump rally #TreasonousTrump ,OFFN
60c5d6bf5659ea5e55defe51,@imseerat What a pity there are some criminals who do not pay for their crimes  right  #Islamophobia  is a major concern in present times and it all started with bollywood as we eat and laugh watching them dedmae Mulsims as community and fram them terrorist ,HATE
hasoc_2020_en_2634,i dropped my headphones in my apple juice fuck this 'fate',PRFN
hasoc_en_4354,#Trump the Moronic Bully is Sabotaging the U S  &amp  the World #FuckTrump #TrumpMustGo #ImpeachTrump #Progressive #Dems #Progressives #Resistance #Resist #Trumpism #TraitorTrump #PutinsPuppet #TradeWar #TrumpTariffs #NotMyPresident #Tariffs #TrumpRussia #FBR ,PRFN
hasoc_2020_en_585,@marknorm Champions eat once a day  because they abhor being full of shit ,PRFN
hasoc_2020_en_1797,RT @hondadeal4vets  Fuck u bullies  fuck u haters   love always wins,PRFN
hasoc_2020_en_2572,Real ass n gga give a fuck a bout a    B tch,PRFN
60c5d6bf5659ea5e55def899,Oh gosh is there a better feeling than when youâ™re sucking dick and he puts his hands on the back of your head to force you down while he thrusts his hips and calls you a good boyâ¦ Plz send me dicks to suck Iâ™m needy ðŸ˜ ,PRFN
hasoc_en_5290,@sudhirchaudhary @ICC ICC is blind to jihadist  They couldn’t do anything about the murder of Pakistani coach whilst the World Cup was underway #BobWoolmer   They suffer from colonial hangover and submissive to the criminal  This mentality brought #Rotter,HATE
60c5d6bf5659ea5e55def6e2,#ResignModi #ExitModi #ResignPMModi #ModiMadeDisaster @BJP4India @PMOIndia @INCIndia @AamAadmiParty I am ashamed of my Prime minister  my country and its jurisdiction  Democracy of india and it's 4 pillars  I am also ashamed of myself breathing and others struggling to breathe  ,HATE
hasoc_2020_en_4070,RT @sohmer  @realDonaldTrump The Importer pays the tariffs  you fucking moron  You’ve levied a sales tax on yours own citizens ,HATE
60c5d6bf5659ea5e55def89d,Dear Dr @DrEricDing    Shut the fuck up    You #ChinesePuppet    Get some real news regarding this #ChineseVirus   ,OFFN
hasoc_en_5040,I'm down with that Chuck  #BOYCOTTCHINA ,HATE
hasoc_2020_en_4055,@smeggledorf suck my fucking dick you sao pfp having ass doug,OFFN
hasoc_2020_en_1245,@HRHoops11 @SznSmart @KembaToUtah Ok you don’t need to call me a retard we’re having a civil debate,OFFN
hasoc_2020_en_1540,RT @cieannaheavenly  I have very few good ass friends couldn’t ask for more ️  all I need,PRFN
hasoc_en_4014,They forget they're here to serve  don't they  #borisjohnson #BorisJohnsonShouldNotBePM ,HATE
60c5d6bf5659ea5e55df0068,@MotherOfTri Fuck my bd,PRFN
hasoc_en_3963,I’d like to challenge this #douchebag to say this to my face or any member of the #LGBTQ  community’s face  My guess  he doesn’t have the balls  Lots of big talk for someone preaching to his own #Deplorable followers  ,PRFN
60c5d6bf5659ea5e55def6a1,@fkeyamo Mr Keyamo you are a cynical bastard,PRFN
hasoc_en_4975,@MasterQGJinn @SpeedPeete #FuckTrump and this unethical Administration ,HATE
60c5d6bf5659ea5e55defb1d,Sad to see what #India is going through but it truly shows one thing   their big talks are just talks  nothing else  Always accusing #Pakistan of  begging  the world for aid  irony  Today  India is begging the world for oxygen too  #IndiaCovidCrisis #COVIDEmergencyIndia #Covid19,HATE
hasoc_en_1613,@skroskz @shossy2 @JoeBiden Biden &amp  his son Hunter took advantage of their position to use Air Force 2 to wheel &amp  deal with China &amp  Ukraine  I don’t trust Biden or his son Hunter who left his wife &amp  kids to move in with his dead brother’s ,HATE
hasoc_en_4151,WE CAN SENTENCE A MAN 25 YEARS FOR A DRUG THAT’S NOW LEGAL IN STATES BUT THIS MAN WILL ONLY DO 8 MONTHS FOR A CRIME THAT HE LITERALLY COMMITTED AGAINST ANOTHER PERSON #MichaelWysolovski #rapevictims #revolt #rapist #stopabuse #protectourchildren #nojusticenopeace ,OFFN
60c5d6bf5659ea5e55def476,So Called Termites ahead in Scientific research and development AAA Modi you have destroyed Indian scientific research from its foundation    Really India in shamshan Enough is enough get lost #ResignPMModi @rssurjewala @radhacharandas @RadhikaKhera ,OFFN
60c5d6bf5659ea5e55def4da,@globaltimesnews You bastard Fucking chinese chinki  Shame on you  You are responsible for this chinese virus from #Wuhan @USAndIndia @EOIBeijing #China #chineseVirus @ZeeNews @AajTak @indiatvnews ,OFFN
hasoc_2020_en_5320,Polo Ts the only other ones but that’s if you feeeling fly fly like bitch don’t touch me ,PRFN
hasoc_2020_en_5136,I don't even have a caption but FUCK ,PRFN
hasoc_2020_en_346,Stephone Gilmore is trash ,OFFN
hasoc_en_686,Lady General O Dyre  डायर   Ms  Mamata beneraji Bano  rules West Bengal with a Secular &Constitutional traitor methodology  method   Bloodshed is a Sign of Good Governance   Fuck off Hindu & Press      Hey    Hallo Opposition       pic twitter com JxL0RM3i7i,PRFN
60c5d6bf5659ea5e55deff94,Locky you so wrapped up in wanna shag Dr HOTNESS you forgot your Job Title and Role  llol #HolbyCity,PRFN
hasoc_2020_en_4487,i saw two black vultures eating a dead possum and it was AWESOMEmy dad was like what the fuck danny,PRFN
hasoc_en_398,Even after the international disgrace and  genuine  outrage of Rotherham with the release of the Jay Report  the priority remains 'community cohesion' and sensitivity to Islam over justice and protecting children   It boggles the mind  and is a sign that the UK's future is dire ,HATE
hasoc_2020_en_5070,RT @SkinnyyB  A reminder to get yo ass outside ,PRFN
hasoc_en_993,Fuck Trump  #fucktrump ,PRFN
hasoc_en_4927,Hope we boycott this World Cup and organise our own tournament and name it as World cup and play it with every army uniform available   #IndiaWithDhoni #DhoniKeepsTheGlove,HATE
hasoc_en_5568,Majority of American millionaires support a wealth tax on American millionaires #Resist #ResistTrump #FuckTrump ,PRFN
hasoc_en_4645,Twitter  #ShameOnICC is Trending  ICC  Wtf  WHY   Indians  ,HATE
60c5d6bf5659ea5e55def4d9,Lol asshole got a state pardon only to be hit with fed charges  Take this life sentence and die in jail shitbag  They need to get the child rapist and co worker killer too  ,PRFN
hasoc_en_261,So there’s another white racist President  How many Republicans will proudly refer to themselves as “Reagan Republicans now Reagan's Racist call with Nixon Found #IStandWithIlhan #IStandWithTheSquad #FuckTrump ,OFFN
hasoc_2020_en_626,Mind ur business bitch,PRFN
60c5d6bf5659ea5e55df026c,@pbhushan1 #ResignModi  What should've done for this govt to be opposed Nothing   not even the farmers strike has moved this Evil Modi,OFFN
60c5d6bf5659ea5e55df0376,@SamONeillSA Sam     Do you think this traitorous bastard will even get a rap over the  knuckles        ,PRFN
60c5d6bf5659ea5e55defbf5,If you donâ™t give a damn then I donâ™t give no FUCK,PRFN
60c5d6bf5659ea5e55deffd0,This is so so SAD  This government should bloody quit  They had one whole year to prepare  and they did NOTHING   #ModiResign #IndiaCovidCrisis ,HATE
hasoc_2020_en_3845,RT @telushk  When are activists going to stop doing this shit in places where minimum wage workers are going to have to clean it up  Throw ,HATE
hasoc_2020_en_4042,@SandraWocs @StormyDaniels @MacTroll5 @RachelStarrxxx @MichaelAvenatti He’s not billionaire  He’s con artist who wa  ,OFFN
60c5d6bf5659ea5e55defef0,@FeistyWaters Ok  What did you do to piss off the universe ,PRFN
hasoc_en_1657,I want to send a pre birthday “FUCK YOU to Trump for all he’s done to this country   #fucktrump,PRFN
hasoc_2020_en_3502,like what’s all that shit you was talking i can’t hear you &gt &gt &gt &gt ,PRFN
hasoc_en_4612,On a flight to Lanzarote   pilot said Wales had won 2 1  It’s all about the bantz with them lads  #dickhead ,PRFN
hasoc_en_5412,@ericgarland Right  Then  we’re talking about #trumpwhales instead of  #TrumpsWorseThanNixon #TrumpMustResign  #TrumpRussia #TrumpIsATraitor #TrumpCorruption #TrumpCriminalInvestigation   #TraitorTrump and more    ,HATE
hasoc_2020_en_4893,RT @MattBC  Report me for what exactly  Saying that a band has shit music  Grow up you massive fucking sap  ,PRFN
60c5d6bf5659ea5e55defe0b,@zlj517 After crippling whole world economy and killing millions of people by their own #BioWeapon #Chinesevirus shameless #Chinese government showing off economy growth  #WuhanVirus #Shameless #China,HATE
60c5d6bf5659ea5e55def9b2,@ballardcurse @ArponBasu Because karma is a bitch  Babs' time had finally come  The wanker  #LGRW,OFFN
hasoc_2020_en_875,It’s crazy how the homie introduced me to this lady n she only fuck wit me now,PRFN
hasoc_en_4781,@GOP @realDonaldTrump @pnjaban The Orange Dotard can't even spell diplomacy  The only things he's killing are truth  the environment  the rule of law  the economy  the GOP  and America's world standing  #FuckTrump #FuckTheGOP,OFFN
hasoc_en_403,@CNN Disgusting  And they don’t change their culture or come up with vetting system or preventative ways to stop this from occurring  This will continue to happen  The Catholic Church needs to go  #rapist #ChildTrafficking #CatholicChurch #CatholicTwitter,HATE
hasoc_2020_en_3892,RT @BlindMelon1967  DOIN' IT AGAIN 1990THINGS YOU NEVER SEE You never see a Rolls Royce with a bumper sticker that says 'shit happens'   ,PRFN
hasoc_en_4346,@MattHancock Your Tweet hasn’t gone down very well Matt    I’m not surprised  #BorisJohnsonShouldNotBePM,HATE
hasoc_en_1173,Wow this fucktard really just said that he wouldn't have allowed Kim Jung Un's haha brother cooperate with the #CIA under his presidency #WTF #FuckTrump #BeScared ,PRFN
hasoc_2020_en_3539,RT @kadinoooo  Y'all better be mindful of who y'all have around y'all kids  shit like this don't need to happen   fr that shit there make m ,PRFN
hasoc_2020_en_3565,RT @MaryMarino5  anyone ever feel like everyone else in the world is robots or some shit and you’re the only real homie out there  ,PRFN
hasoc_en_4281,@BorisJohnson Too busy  scared  to join the debate tonight Boris  Or did your handlers simply forbid it    #c4debate    #whereisboris #BackBoris #BorisJohnsonShouldNotBePM ,HATE
hasoc_2020_en_236,Nothin ruins my day like niggas hittin me up about their girls dead ass,PRFN
hasoc_en_5542,Does bhakts have guts to trend #BoycottAkshayKumar     Opportunist Canadian dalla #TerroristNationPakistan ,OFFN
hasoc_en_2255,@actdottv @MyaNikitaEtc @mmpadellan #ShunTrump I really hope this trends    #FuckTrump #FuckTrumpDaily,PRFN
hasoc_2020_en_4948,@realDonaldTrump Truly a fucking IDIOT,OFFN
hasoc_2020_en_5271,RT @JOONSFOREVERAlN  if this camerawork is trash im gonna ACTUALLY cry it's 8 AM IN THE MORNING HERE and european african and asian ARMYs b ,PRFN
60c5d6bf5659ea5e55def140,I hope that son of a bitch that hit the 50 year old woman in NEW YORK  goes to prison for life  When and if he ever gets out of prison  you can bet heâ™ll have a few greeters waiting for him  There may be some greeters waiting for him in the Tombs ,OFFN
hasoc_2020_en_3775,RT @aboutmrdarcy  DAMN IT  GILMORE  GIVE THEM BACK THEIR BALLS #gilmoregirls ,PRFN
hasoc_en_1047,Yesterday  Congress   blood donations are necessary blah blah blah   Today   Congress   snubbed on injustice on doctors in wb   Shame on u so called national opposition   #Thuuuuuuu #Congress #WestBengal #DoctorsFightBack #DoctorsProtest   #SoniaGandhi #RahulGandhi #priyankagandhi,HATE
