text_id,text,task_2
hasoc_2020_en_4548,You're a bright and shining star,NONE
hasoc_en_1459,"The Russia Probe (Mueller Investigation) did not frighten #45 enough    Trump's response when asked if a foreign government offered dirt on a 2020 political opponent:  'It's not an interference, they have information - I think I'd take it'     #FuckTrump    ",NONE
60c5d6bf5659ea5e55def62b,"Lost my beloved respected cousin Brother to #ChineseVirus today. 20 years older than me, he literally carried me on his shoulders throughout the entire old Jalandhar city. RIP Pappu Veerji. Praying that Mata Rani gives you place at her lotus feet. And, F*** You, China.",PRFN
hasoc_en_4646,We have more #corruption and #criminals in parliament then we have in prisons and we are supposed to trust these people they bring in laws we have to abide by but they then break #donations #drugs #BorisJohnsonShouldNotBePM,HATE
hasoc_2020_en_2063,AND celebrities are not there to raise your fucking kids. I hate the whole “she’s suppossed to be a role model No… ,PRFN
hasoc_2020_en_993,RT @DVDJXX: Draymond had LeBron eyes looking like that too. Nigga dead ass be digging in his butt before games ,PRFN
hasoc_2020_en_1623,"Don't submit then quit. Apply for jobs like ""Plumbing Pro"" at Lowe's, then look for people you might know at the co… ",NONE
60c5d6bf5659ea5e55defdb9,"Antisocial and trying his best to irritate everyone Using the steps to jump from even though #nocyling in this area is clearly marked. @Savills Donâ™t be put off coming here though just because have to put up with one stupid twat, most people are good natured. @BrewerySquare ",NONE
hasoc_2020_en_4101,@Therealkacydash Yes man I’m pissed i gotta start all over but fuck it ain’t the first L i done took n it won’t be… ,PRFN
60c5d6bf5659ea5e55defebd,Says the killer of her own people for political hatred #BengalBurning ,NONE
hasoc_2020_en_4347,@RepAdamSchiff #ImpeachBarr I wonder if he is related to Roseanne Barr? Get this dishonest corrupt fool out of offi… ,OFFN
hasoc_2020_en_2518,TAWK THAT SHIT,NONE
hasoc_2020_en_3942,RT @idillionaire: You’re going to start having more energy to do what you came here to do. Your purpose will revel itself and the supply wi…,NONE
hasoc_en_1034,@ICC @MRFWorldwide This world cup 19 should be ban   Rain rain rain motherfuckerr ICC   Shift this world to another country or ban this world cup 19    #ShameOnICC ,PRFN
hasoc_en_500,This is bs Reach out to the people who don't vote but can The American voter is more than just white voters. They're POC and migrants and folks who want to see a fair sake in this corrupt system.    #DemocraticDebate #VetsResistSquadron #FuckTrump,NONE
hasoc_en_4490,@atrupar ✌  #GTFOofMyWhitehouse  #Traitors  #NazisNOTWelcome  #NOQUARTER4Racist  #NOQUARTER4RacistSympathizers  #ResignORImpeach  #Derelict  #Unfit  #Incompetent   #Rapist   #ImpeachTheMF   G E T  O U T...  GET THEM ALL O U T .,OFFN
60c5d6bf5659ea5e55defe1c,motherfucker- ,PRFN
hasoc_2020_en_3686,"RT @thebradfordfile: You told us President Trump was a traitor for over two years.HAVE A SEAT, CLOWN. ",OFFN
hasoc_2020_en_3306,RT @adddisonc: no one will EVER be Blake Lively. never will come before her idc idc. she will always look better than anyone there. https:/…,NONE
60c5d6bf5659ea5e55def12d,#ResignPMModi You destroyed country. Selfish and most undeserving PM.,OFFN
60c5d6bf5659ea5e55def429,@DarrenMaggs Bastard. You can tell him that.,PRFN
60c5d6bf5659ea5e55defe9d,@RubinReport I suppose the yellow represents Asians? How is that Woke? And Pink representing women? Sexist. Red is communists. Green is @aoc &amp; friends. Orange is people who use too much self tanner. Blue is Eskimos. Purple is communist e,NONE
hasoc_2020_en_3400,RT @carleigh1985: AOC...Never had a child Never been married Never ran a business Never bought a home Never had a professional jobNev…,NONE
hasoc_en_1965,@realDonaldTrump Mind your own bullshit will yah? Oh and whilst at it mind all the innocent kids and lives that have gone and you did absolutly nothing about it #dickhead #TrumpFail,NONE
hasoc_2020_en_4431,my private has literally just turned into pics of my ass lmao,PRFN
hasoc_en_5087,"Poor lady, if doctors weren’t on strike, she would have atleast got psychiatric help for her mental illness. #DoctorsFightBack #SaveBengal ",NONE
60c5d6bf5659ea5e55defba9,"My president is a pussy, he blocks he's comment section..hahaha.. who does that ?",OFFN
60c5d6bf5659ea5e55defe69,Bloody hell.,NONE
hasoc_2020_en_2759,@krromm Fucking Larry lol,PRFN
hasoc_2020_en_3377,RT @hondadeal4vets: Be happy and remember don’t give one fuck,PRFN
hasoc_2020_en_4013,@TarsieroRosanna @SDLPlive They'll still get a preference from me because I'd rather have them win than a pro-leave party.,NONE
hasoc_en_98,Then why #MamataBanerji is relentlessly opposing against in giving Teesta Water to Bangladesh though Modi is deadly in giving it to them ? These are all false baseless rubbish & bulshit propaganda for winning election on the part of BJP  @republic .,OFFN
60c5d6bf5659ea5e55defec6,Bloody Bitch ,PRFN
60c5d6bf5659ea5e55def77f,"Why the fuck did he export so many vaccines to other countries, when the entire country is now struggling to get themselves vaccinnated. #ModiKaVaccineJumla ",PRFN
hasoc_2020_en_4336,@thehoney Lmfao fuck you,PRFN
hasoc_2020_en_1968,@LVanroon @LennieMerrick1 @flyraccoonfly @LoveWestley @peterwalker99 @benshapiro You were right about the ‘simple’ bit,NONE
60c5d6bf5659ea5e55def573,Shit Accidentally found 1.5 billion aliens. MARTIANS ARE HERE. @elonmusk @SpaceX  #CovidVaccine #CoronaSecondWave ,NONE
60c5d6bf5659ea5e55df04c2,18 rally from Indian Prime minister and lost . Shame on him he lost by a CM . This should be the height of shameless  #ResignModi  #ResignPMmodi  @SatyaPrakashAAP @suma76876642 ,OFFN
60c5d6bf5659ea5e55df044f,"This is anti-Islamic Law, This is against human Rights. #Islamophobia in France ",NONE
hasoc_2020_en_3575,@CREWcrew Ya think? But nobody will give a damn,NONE
hasoc_2020_en_4364,"RT @Menace2Anxiety: If my ole lady and daughter don’t shit like this to piss me off, I’m throwing them away. ",PRFN
hasoc_en_3221,Trump Sides With North Korea Against the CIA #Resist #ResistTrump #FuckTrump ,NONE
60c5d6bf5659ea5e55df02ec,Bloody hell watch that Arc eye mister ,NONE
hasoc_en_5753,"@ClaretSupreme @SkyFootball @SkySports Send us a link to a report on the 3-0 vs the u15's.... Oh that's correct, you've made that up #dickhead",NONE
hasoc_2020_en_3039,"RT @Genius: ain't no question if i want it, i need it",NONE
hasoc_2020_en_269,"RT @RealSaavedra: Democratic presidential candidate Kirsten Gillibrand on illegal aliens who are arrested at the border: “As President, I w…",NONE
hasoc_en_3943,"Hey ...Michael “Dog KillerHeseltine, what do you think about #BorisJohnson #BorisJohnsonShouldNotBePM ",HATE
hasoc_en_2895,#GandiNaaliAbuse - Adhir Choudhry should know that canal in Bengali is 'kaandor' and naali is 'noddoma' in Birbhum Bengali. Stop fooling people.,HATE
hasoc_2020_en_1167,@AB84 @DameLillard and the rest of the @trailblazers,NONE
hasoc_2020_en_5238,I thought the same,NONE
hasoc_en_216,NRA lawyer busted for obstructing accounting audits: report #Resist #ResistTrump #FuckTrump ,NONE
hasoc_en_1028,#DoctorsFightBack is trending at Number 1 on Twitter.    It took half a decade of writing posts as a blogger and pleading as a doctor on social media to finally see this one moment when the Twitterverse is supporting doctors protesting against violence. ,NONE
hasoc_2020_en_3833,This is disgusting. A few weeks ago i was walking home &amp; some random guy did this shit.,PRFN
60c5d6bf5659ea5e55defb45,I ain't no pimp ,PRFN
hasoc_2020_en_1551,This week has been crazy at work. So much big shit. My fucking shoulder gave out Had to call off work cause I couldn’t even put on my belt.,PRFN
60c5d6bf5659ea5e55def692,sadboi manipulative motherfucker y'all are disgusting,PRFN
hasoc_en_1198,Itne badhe event k liye proper planning krna chahiye tha....dranege system and comfortable cover ka use hona chahiye tha...is trh kaise hr match cancel hota rhega #ShameOnICC,NONE
hasoc_en_3731,"'I often hear Tories muse, Johnson as PM “will cheer everyone up. When your party looks like it is going to hell in a handcart, they reckon you might as well hurtle towards the inferno with a smile on your face' #BorisJohnsonShouldNotBePM ",NONE
hasoc_2020_en_4374,"null Another hour It's May 19, 2019 at 09:00PM",NONE
hasoc_2020_en_4233,RT @nohycuk: the only difference is that he didn’t say fuck in the first photo ,PRFN
hasoc_en_2851,"@realDonaldTrump enough is enough. Stop taking in asylum seakers in southern border. Repel them. Do not release them or detain them. Put some damn troops with guns down there and tell them nobody passes. Also, why the hell haven't you sent an atty from th",HATE
hasoc_2020_en_627,@DrJenGunter Up next: Ohio outlaws fucking,HATE
60c5d6bf5659ea5e55def767,Little dick shouldnâ™t come with a headache...my head already hurt from sucking it.,PRFN
60c5d6bf5659ea5e55def978,India is bleeding.. And all our fuckall politicians are talking about election.. N winning the shit... #shame on you... #COVIDSecondWaveInIndia #IndiaCovidCrisis #IndiansDyingModiEnjoying,PRFN
hasoc_2020_en_831,RT @MisbegottenMan: My daughter's #skullfucking skills have finally surpassed those of her mother. Look at her throat bulge with my cock #…,PRFN
60c5d6bf5659ea5e55df02e9,"#ModiKaVaccineJumla Now States one after d other to avoid ppl gathering on May 1st, d date of starting vaccination, say that they have no stock of Vaccine. Then why this registration? Modi means buffoonery? In 70 years a Govt was not incompetent like this before. All Jumla.Shame",HATE
hasoc_2020_en_2697,Great News Thank you @realDonaldTrump Pentagon To Transfer $1.5 Billion From Afghanistan Funding For Trump's Bo… ,NONE
hasoc_en_1166,The fraudster(s) behind IMA Ponzi scheme    #IMAfraud #IMAScam    ,NONE
hasoc_2020_en_3352,RT @yoongibemysuga: The way yoongi gets stuck after launching himself into the bounce house but walks away as if nothing happened is the re…,NONE
hasoc_en_3392,"#Saturday  June 15, 2019                  #TrumpIsATraitor     #FakePresident             #WeAreNotOk #TrumpMustGo ",NONE
60c5d6bf5659ea5e55def2f7,"@StarTrek @Mattisbrilliant KirkÂ :Â You're suffering from a Vulcan mind-meld, doctor. McCoyÂ :Â That green-blooded son of a bitch It's his revenge for all the arguments he lost.",PRFN
60c5d6bf5659ea5e55df04d3,@pbhushan1 Delhi is already struggling because of high pollution levels....this is the reason why most people are suffering severely as their lungs are already damaged due to pollution....modi is a disaster for India as he was for Gujarat...#ResignModi,OFFN
hasoc_2020_en_1801,@emmyrossum Anacdotal you fucking idiot,OFFN
hasoc_en_5765,"Well, Johnson is actually always bumbling into and out of things...    #BorisJohnsonShouldNotBePM #borisjohnson     ",NONE
hasoc_2020_en_1393,@khalilrodgers WOOOWWW ISNT THAT CONVENIENT? ISNT THAT FUCKING CONVENIENT? ,PRFN
60c5d6bf5659ea5e55def77a,"@himantabiswa @MamataOfficial #IStandWithBengaliHindus #ArrestMamata #bengalviolence Army,No other alternative .#JusticeForBengalBJPKarykarta #BengalBurning And why reports...will it save lives.. Sad..bad..jungle..killing fields of Bengal..impose Prez rule ASAP..since its worse than Kashmir NOW  #Recounting",HATE
hasoc_2020_en_2268,"Cast me far away, play these little games",NONE
hasoc_en_2588,SAY NO #Beijing2022 #Olympics  #China #CCP #Genocide #StopChina #BoycottChina #StopGenocideChina  #Tibet #FreeTibet #SaveTibet #Uyghur #FreeUyghur #SaveUyghur  #EastTurkistan #FreedomForEastTurkistan #FreeMongolia #FreeSouthMongolia #ウイグル  ,NONE
60c5d6bf5659ea5e55defee5,"whom ever pushing this agenda of vaccinating everyone...I SAY ""GO FUCK YOURSELVES"" I don't need no #vaccine #coronavirus #COVID19 #CovidVaccine #fuckyouandyourvaccine",PRFN
hasoc_en_4235,"@TheRealOJ32 Happy Father’s Day especially to the father who buried the daughter you murdered, and the father who buried the son you murdered. Just go away you scumbag. #Murderer",HATE
hasoc_2020_en_3387,Fuck em ,PRFN
60c5d6bf5659ea5e55df0488,@SomeOkName lucky son of a bitch,NONE
hasoc_2020_en_1367,RT @itsNICKSNIDER:  @jackieaina you’re obviously an idiot. Your tweets get sent to me. Can you imagine if I started calling you out of you…,OFFN
hasoc_2020_en_4301,@alejandriaeliz1 @KunkelAna Suck my pussy,PRFN
hasoc_2020_en_2055,RT @amarixxah: i don’t entertain clown shit . ,PRFN
hasoc_en_5108,"@idontlikemunday Maybe because the NBA requires extra credentials to be let on the floor after a team clinches, and Ujiri wasn't wearing them. And maybe the cops didn't memorize what every Raptors' employee looked like. But why let facts get in the way of",NONE
hasoc_en_1303,"@realDonaldTrump   #realdonaldtrump #fucktrump #trump2020  GETTIN READY TO WATCH FOX N FRIENDS WITH MY IDIOT BUDDY, DOG VOMIT TRUMP ",OFFN
hasoc_2020_en_5056,RT @YOONGIBUCKET: Fuck just seeing their smol polite smiles sets my heart on fire @BTStwt ,PRFN
hasoc_en_3858,#Savethedoctors #SAVEDOCTORS #DoctorsFightBack #doctorsagainstassault #DoctorStrike  . We deserve respect not arrogance. ,NONE
hasoc_2020_en_3002,"@hirobotix Of course, at the scent of his master, Riceball perked and jumped up to Hiro’s shoulder.“Vee Eevee H… ",NONE
60c5d6bf5659ea5e55defb53,"@snidesally Trickle down economics also known as â˜I got mine, fuck you economicsâ™",PRFN
hasoc_en_3200,@ReutersUS Did he call for #Kushner to bring out the #BoneSaws?     #MBS  #MURDERER,NONE
hasoc_2020_en_3807,"RT @rgoodlaw: .@ThePlumLineGS asks pertinent question: Why are they blocking it?""Schiff thinks Barr and the White House are"" blocking FBI…",NONE
60c5d6bf5659ea5e55def993,These truly strain credulity. What folks are actually worried about is that the #CovidVaccine effort is evidence of how effectively direct public funding can drive pharmaceutical innovation and could be used far more widely. IP was not the key in this pandemic context...4/14 ,NONE
60c5d6bf5659ea5e55df021e,@himboenthuziast mine are literally C cup fucker,NONE
hasoc_2020_en_3028,"RT @srivatsayb: There is no need to go ga-ga over #MasoodAzhar’s listingPast listings of Hafiz Saeed, LeT, JeM have done little to stop t…",NONE
hasoc_en_3586,@JustinTrudeau You meant to say you need a Sippy Cup or Baby Bottle.  Holy are you HIGH AS FUK? #trudeauisaclown #FakeFeminist #LittlePotato #liar #dickhead #climatehoax #fearmonger #trudeauneedsanipple,PRFN
hasoc_en_177,"That’s not white supremacy though is it. That means whites thinking AND ACTING as though they are superior to others. What these Jew/Muslim joint actions are concerned with is protecting stuff like Halal/Kosher, circumcision and the right to wear religious garb. 1/2",HATE
hasoc_en_566,@sudhirchaudhary @ICC When will this chaudhary guy understand.. why should icc object when this was before/after the game not between the game... Journalist ho common sense use karo nahi to log mazaake udaye ge    #DhoniKeepsTheGlove bcoz it's not politic,NONE
hasoc_2020_en_631,@MegsISU So you're saying you're unbearable if you're not on drugs?,NONE
hasoc_en_1536,#MarshallUniversity Ex #Student Fights #College Over Fate of Alleged #Rapist ,NONE
hasoc_2020_en_4824,"@chan9xi @XlNRAN Because it is an AU. By all means, the names can be changed",NONE
60c5d6bf5659ea5e55def79f,@upbwa im grateful for c4 xingqiu but im also a greedy little bastard and i want more  HHG i hope you can get ur baizhu and scara.. only the nicest birdseed for em,PRFN
