text_id,text
hi_hasoc_2021_3276,#banevmsavedemocracy  #BJPHataoDeshBachao  #ModiResign  #ModiHataoDeshBachao  #ModiMadeDisaster  #evmहटाओलोकतंत्रबचाओ  #evmchorchowkidar  #evmचोरभाजपा  #tadipar  #ModiKaVaccineJumla 
hi_hasoc_2021_3282,कौन अपना घर मर्ज़ी से छोड़ता है साहब   #BengalBurning असहाय बेसहारा और मज़बूरों के आशियाने को उजाड़ने वालों  काल का पहिया घूम रहा है ईश्वर सबका हिसाब इधर ही करेगा  ऊपर वाले की लाठी हमेशा कुर्सी पर बैठे नफ़रत में डूबे लोगों की लाठी से बहुत भारी होती है  @narendramodi @AmitShah 
hi_hasoc_2021_3297,@SureshChavhanke सुरेश जी  मैं आपकी इस बात से सहमत हूं कि सरकारी कागजों को भ्रष्टाचार से बड़ी आसानी से बनवाया का सकता है इसमें भ्रष्टाचार अपनी जगह है लेकिन गद्दारी सबसे बड़ी।  ये दुष्ट कुछ कुकर्मी अपनी ही मातृ भूमि के दुश्मनों के लिए रास्ते खोलकर अपने घर भरते है।
hi_hasoc_2021_3307,अब सारे लिबरल चुप क्यूं है  #बंगालहिंसा #BengalBurning 
hi_hasoc_2021_3308,शुक्रिया इमरान प्रताप गढ़ी साहेब शुक्रिया अमनातुल्लह साहेब    इस दुख की घड़ी में ओसामा शहाब का साथ देने के लिए साथ खड़े होने के लिए  उन लोगों का भी  बहुत शुक्रिया जो दिल्ली में बाबू के साथ खड़े हुए  सीवान इस बात को याद रखेगा   #JusticeForShahabuddin @KhanAmanatullah @yadavtejashw 
hi_hasoc_2021_3310,#OPS #BanEVM #पुरानीपेंशनबहालकरो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPSभारतछोड़ो #NPSQUITINDIA #NPSनिजीकरणभारतछोड़ो #OPSकर्मचारीकाअधिकार #NPSनिजीकरणकेख़िलाफ़इंक़लाब #स्वास्थ्यक्षेत्रमेबजटबढ़ाओ #ResignPMModi #VaccineऔरMSPदो 
hi_hasoc_2021_3318,बिहार सिवान के पूर्व सांसद मुहम्मद शहाबुद्दीन साहब की #Corona से मौत नहीं हुई है बल्कि साजिश के तहत हत्या की गई है शहाबुद्दीन जी की हत्या की जांच होनी चाहिए तभी दूध का दूध और पानी का पानी होगा  #JusticeForShahabuddin 
hi_hasoc_2021_3326,जिसने #कश्मीर ना देखा हो वह जलता #बंगाल देख ले   #BengalViolence  #BengalBurning
hi_hasoc_2021_3327,@ashutosh83B @JPNadda TMC कि जीत पर वही लोग हंस रहे हैं जो पृथ्वीराज चौहान  राणा प्रताप  शिवाजी भगत सुखदेव  चंद्रशेखर आजाद  राजगुरू की #मौत पर हंसे थे   सिर्फ पिढी बदली है   #ShameOnMamata  #BengalBurning
hi_hasoc_2021_3328,#NoVoteForBJP  #NoVoteToBJP  #BoycottBJP #GoBackModi #PoMoneModi  #मोदीपरतजा #नहींचाहिएभाजपा  #BJPHataoDeshBachao  #SuperSpreaderModi #ModiDisasterForIndia  #ResignModi #ResignPMModi  #VaccineRegistration  #cowinregistration 
hi_hasoc_2021_3341,ममता जी करने से कुछ भी हासिल नहीं होगा    केंद्र सरकार को सख्त कार्यवाही करनी होगी  अन्यथा कोई भी @BJP4India का कार्यकर्त्ता पार्टी के झंडे को नहीं उठायेगा  #bjp4india अब हर राज्य में अपनी साख खोती जा रही है अगर यही हाल रहा तो पतन निश्चित है  #BengalBurning 
hi_hasoc_2021_3346,@pFo5f6t1YkPslfd @kaalnemi खुद तो मेहनत करते नहीं है बस रंडी रोना करते हैं
