_id,tweet_id,text
60c5d7495659ea5e55df1797,hi_hasoc_2021_3255,#ममता_खूनी_है #ArrestMamata  #ममता_की_निर्ममता #ममता_खूनी_है #BengalViolence #BengalBurning https://t.co/deCC5p9mP5
60c5d7495659ea5e55df1799,hi_hasoc_2021_3256,अब तो #JusticeForShahabuddin चाहिए https://t.co/QfdRilrl9X
60c5d7495659ea5e55df17fd,hi_hasoc_2021_3260,"सुना है केंद्रीय विदेश राज्य मंत्री के गाड़ी पर हमला किया गया है।  कुछ नहीं...  बस मंत्री जी गाड़ी से उतर कर वहीं धरना देने लगते, शायद TMC के आतंकवादी आत्मसमर्पण कर देते।  #WestBengalViolence #PresidentsRuleinBengal #SaveBengalFromTMC #SaveBJPKaryakartas #BengalBurning"
60c5d7495659ea5e55df1801,hi_hasoc_2021_3261,जिले में आ रहे हैं प्रवासी मजदूरों को क्वारंटाइन करना सुनिश्चित करें: उपायुक्त।  अधिक जानकारी के लिए दिए गए लिंक को क्लिक करे: https://t.co/uS00gVpNO2 @JharkhandCMO  @BannaGupta76  @MoHFW_INDIA  @prdjharkhand @DrJatashankarC1  @prdpalamu @IprdPalamu #COVID19India #CovidVaccine https://t.co/Y5MNrjhQwS
60c5d7495659ea5e55df16f2,hi_hasoc_2021_3268,बिहार विधानसभा चुनाव होने के बाद जब AIMIM के 5 विधायक जीत के आए तो खूब जश्न मनाया गया लेकिन क्या फायदा हुआ? 🤔 #JusticeForShahabuddin
60c5d7495659ea5e55df17e8,hi_hasoc_2021_3274,@fake_patrakar मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao https://t.co/spsvPTov8W
60c5d7495659ea5e55df17fc,hi_hasoc_2021_3276,#banevm_savedemocracy  #BJPHataoDeshBachao  #ModiResign  #ModiHataoDeshBachao  #ModiMadeDisaster  #evm_हटाओ_लोकतंत्र_बचाओ  #evmchorchowkidar  #evmचोरभाजपा  #tadipar  #ModiKaVaccineJumla https://t.co/eC3bZpBxfw
60c5d7495659ea5e55df1715,hi_hasoc_2021_3282,"कौन अपना घर मर्ज़ी से छोड़ता है साहब ? #BengalBurning असहाय,बेसहारा और मज़बूरों के आशियाने को उजाड़ने वालों, काल का पहिया घूम रहा है,ईश्वर सबका हिसाब इधर ही करेगा  ऊपर वाले की लाठी हमेशा कुर्सी पर बैठे नफ़रत में डूबे लोगों की लाठी से बहुत भारी होती है  @narendramodi @AmitShah https://t.co/rDB8XJ7b3Z"
60c5d7495659ea5e55df1716,hi_hasoc_2021_3297,"@SureshChavhanke सुरेश जी, मैं आपकी इस बात से सहमत हूं कि सरकारी कागजों को भ्रष्टाचार से बड़ी आसानी से बनवाया का सकता है इसमें भ्रष्टाचार अपनी जगह है लेकिन गद्दारी सबसे बड़ी।  ये दुष्ट कुछ कुकर्मी अपनी ही मातृ भूमि के दुश्मनों के लिए रास्ते खोलकर अपने घर भरते है।"
60c5d7495659ea5e55df17b5,hi_hasoc_2021_3307,अब सारे लिबरल चुप क्यूं है  #बंगालहिंसा #BengalBurning https://t.co/A5oVZfrzs1
60c5d7495659ea5e55df16cb,hi_hasoc_2021_3308,"शुक्रिया इमरान प्रताप गढ़ी साहेब शुक्रिया अमनातुल्लह साहेब ,, इस दुख की घड़ी में ओसामा शहाब का साथ देने के लिए साथ खड़े होने के लिए,,उन लोगों का भी  बहुत शुक्रिया जो दिल्ली में बाबू के साथ खड़े हुए,,सीवान इस बात को याद रखेगा,, #JusticeForShahabuddin @KhanAmanatullah @yadavtejashw https://t.co/c3UsBuYo8r"
60c5d7495659ea5e55df16ff,hi_hasoc_2021_3310,#OPS #BanEVM #पुरानी_पेंशन_बहाल_करो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPS_भारत_छोड़ो #NPS_QUIT_INDIA #NPSनिजीकरणभारतछोड़ो #OPS_कर्मचारी_का_अधिकार #NPSनिजीकरणकेख़िलाफ़_इंक़लाब #स्वास्थ्य_क्षेत्र_मे_बजट_बढ़ाओ #Resign_PM_Modi #Vaccine_और_MSP_दो https://t.co/Mp8pYmq934
60c5d7495659ea5e55df17a9,hi_hasoc_2021_3318,बिहार सिवान के पूर्व सांसद मुहम्मद शहाबुद्दीन साहब की #Corona से मौत नहीं हुई है बल्कि साजिश के तहत हत्या की गई है शहाबुद्दीन जी की हत्या की जांच होनी चाहिए तभी दूध का दूध और पानी का पानी होगा  #JusticeForShahabuddin https://t.co/gLUnqCC49u
60c5d7495659ea5e55df17c9,hi_hasoc_2021_3326,जिसने #कश्मीर ना देखा हो वह जलता #बंगाल देख ले?!🤔 #BengalViolence  #BengalBurning
60c5d7495659ea5e55df1804,hi_hasoc_2021_3327,"@ashutosh83B @JPNadda TMC कि जीत पर वही लोग हंस रहे हैं जो पृथ्वीराज चौहान, राणा प्रताप, शिवाजी,भगत,सुखदेव, चंद्रशेखर आजाद, राजगुरू की #मौत पर हंसे थे ! सिर्फ पिढी बदली है ! #ShameOnMamata  #BengalBurning"
60c5d7495659ea5e55df169c,hi_hasoc_2021_3328,#NoVoteForBJP  #NoVoteToBJP  #BoycottBJP #GoBackModi #PoMoneModi  #मोदी_परत_जा #नहीं_चाहिए_भाजपा  #BJPHataoDeshBachao  #SuperSpreaderModi #ModiDisasterForIndia  #ResignModi #Resign_PM_Modi  #VaccineRegistration  #cowinregistration https://t.co/N9zPWAqfcU
60c5d7495659ea5e55df172b,hi_hasoc_2021_3341,"ममता जी करने से कुछ भी हासिल नहीं होगा... केंद्र सरकार को सख्त कार्यवाही करनी होगी, अन्यथा कोई भी @BJP4India का कार्यकर्त्ता पार्टी के झंडे को नहीं उठायेगा! #bjp4india अब हर राज्य में अपनी साख खोती जा रही है अगर यही हाल रहा तो पतन निश्चित है! #BengalBurning https://t.co/UvBJ00t0Sx"
60c5d7495659ea5e55df17bc,hi_hasoc_2021_3346,@pFo5f6t1YkPslfd @kaalnemi_ खुद तो मेहनत करते नहीं है बस रंडी रोना करते हैं
60c5d7495659ea5e55df180c,hi_hasoc_2021_3351,"सुपुर्द-ए-खाक होने से गमगीन क्यूँ हुए, जाने से पहले दिलों में बसेरा बना लिया… #ShahabuddinSaheb #JusticeForShahabuddin https://t.co/K93kIz3lzB"
60c5d7495659ea5e55df169b,hi_hasoc_2021_3353,बंगाल बन गया कश्मीर हिन्दू शेर ममता बनर्जी TMC के गुंडों को बेनकाब किया ... https://t.co/ya0VuezmwV via #BengalBurning #BengalViolence #Bengalisburning #bengalgenocide #bengal #MamtaisTerrorist #MamtaBano #BengalViolenceWarrantsSternAction https://t.co/FyLKkTnf0S
