_id,text
60c5d6bf5659ea5e55defd68,@Chandrakbose @JPNadda @shivprakashbjp @AITCofficial @narendramodi @AmitShah @BJP4India @BJP4Bengal Sir today u lost all respect. Just having Bose name attached doesn't give u respect but u need to earn it. U can't even vinden violence without if and but!
60c5d6bf5659ea5e55defccc,@WIONews #chinesevirus #wuhanvirus They spread the virus all around Now sending condolences for killing many people!!!!
60c5d6bf5659ea5e55df01c7,"Many people have lost their loved ones without saying a goodbye or even touching them, that pain is immeasurable.  It reminds us that life is too short to hold grudges against people we love❤  #CovidIndia #IndiaCovidCrisis #IndiaAgainstCOVID19 #COVID19India"
60c5d6bf5659ea5e55def770,"Opinion💭by @VenusUpadhayaya  It’s been 2 weeks since I started reporting on the heartbreaking #IndiaCOVIDCrisis.  Though we are witnessing an exponential increase in deaths around us, the lockdown means we aren’t able to grieve as our culture requires. https://t.co/2YOUpvwyHj"
60c5d6bf5659ea5e55def2ef,Damn brothers I thought it was finally happening but turns it it's just some rap song https://t.co/HPR6eCWMPq
60c5d6bf5659ea5e55def2f2,@WrittenByHanna To hell with being the bigger person.  Ima be an asshole instead. https://t.co/7f4q2J3syW
60c5d6bf5659ea5e55defcef,Yelling at your staff doesn't make you great especially during a pandemic. #IndiaCovidCrisis https://t.co/MWQ3II8IUq
60c5d6bf5659ea5e55def2d6,There are so many deaths . Still they must lie about #BengalBurning https://t.co/QVhO8H7qZz
60c5d6bf5659ea5e55defff4,It's very unfortunate to see silence of @RJDforIndia top leadership over suspicious death of Ex MP Shahabuddin Saheb.  @yadavtejashwi #JusticeForShahabuddin  #GaddarRJD
60c5d6bf5659ea5e55df0147,this photo makes me more emotional ..! #JusticeForShahabuddin @laluprasadrjd plss give some attention ..!! They family needs your help ..!! Nvr forgot everybody's day ll came ..!! https://t.co/blqb48GxIR
60c5d6bf5659ea5e55df0248,"No infrastructure, no planning, no responsibility. All politicians have blood on their hands. You all will not be forgotten and you all will not be forgiven. #VaccineFor18Plus #ModiKaVaccineJumla https://t.co/VEZt7v340I"
60c5d6bf5659ea5e55df0352,"@myogiadityanath @narendramodi both of you not fit for india, get out from india both you fake person in this world. #ResignPMmodi #ModiResignOrRepeal #ModiResign https://t.co/grrgpD9nht"
60c5d6bf5659ea5e55defe8c,UNBLOCK ME YOU TWAT
60c5d6bf5659ea5e55df025b,"@Actor_Siddharth is more dangerous than #ChineseVirus itself! Save this, that's the tweet.."
60c5d6bf5659ea5e55deff43,"@anandmahindra yes sir , so much depression and don't know from which what news will come. Life has become fearful don't understand what to do. Everyone needs to come together and help india to come out of this situation.  #IndiaIsCrying #SaveIndia #IndiaCovidCrisis"
60c5d6bf5659ea5e55defd2c,@deelomas Bloody hell. Grauniad seems to have turned into the Daily Express
60c5d6bf5659ea5e55def97a,"The sheer callousness, incompetence and insensitive attitude of the Modi Govt towards the people is worrying. Families after families are bein wiped away. Here the Gormint is still havin meetings fr image mgmt. Shame on you cowards. May u rot in hell #ResignModi"
60c5d6bf5659ea5e55def2ea,Bloody hell that got closer than I would have liked!
60c5d6bf5659ea5e55def279,"@narendramodi what did u get from all those things?look around people aee dying...i am sure people from ur area also died..atleast rethink now..if you are not thinking and having no concerns about others,i am telling u ,dont be a stupid zo"
60c5d6bf5659ea5e55def6a8,"@kentsarrow holy shit, fuck that person. Those would be utterly disgusting messages to send at any time, but specially now.   (Letting cats go outdoors is pretty much encouraged here so this is extra baffling to me but even keeping that in mind... yeah, no, that person is still a shitbag.)"
60c5d6bf5659ea5e55defedc,"#CruelMamata #IStandWithBengaliHindus #ArrestMamata #bengalviolence Army,No other alternative .#JusticeForBengalBJPKarykarta #BengalBurning And why reports...will it save lives.. Sad..bad..jungle..killing fields of Bengal..impose Prez rule ASAP..since its worse than Kashmir NOW https://t.co/3XqHfgnUU4"
60c5d6bf5659ea5e55def5b6,"So fucked up. #IndiaCovidCrisis  “Its health ministry said 3,689 people had died within the past 24 hours. […] Despite being the world's biggest producer of vaccines, the country is suffering an internal shortage.“  https://t.co/noaGm053e8"
60c5d6bf5659ea5e55defbd8,@Baddiel That's is ' I'm going to Shag you' look.
60c5d6bf5659ea5e55defe6b,This is utterly appalling. It's both islamophobic &amp; misogynistic. Why hasn't #Twitter removed it? #islamophobia https://t.co/2RNUF6gECp
60c5d6bf5659ea5e55defed9,"On the land of Chaitanya Mahaprabhu, Pt. Shyama Prasad Mukherjee, Swami Vivekanand, Rabindranath Tagore where they taught all of us about the spirit of peace and brotherhood, the destiny of Bengal has taken such a painful turn. (1/2)  #BengalBurning  #BengalViolence https://t.co/R3XA1a9l6O"
60c5d6bf5659ea5e55def13d,You think im tripping cause I need some dick. I'm tripping cause I want more than that. But everything goes over ya head!
60c5d6bf5659ea5e55def2f8,You can report my tweet but you cannot hide the truth.  You know all I wrote is true and you cannot digest it since you all are born liar and fools. #COVID19 #CovidIndia #COVID19India  #ModiKaVaccineJumla  #ModiResignOrRepeal  #ResignModi #Resign_PM_Modi  #ModiGovtSeNaHoPayega
60c5d6bf5659ea5e55defe60,"@BharadwajSpeaks @LostTemple7 Absolutely ridiculous for you to spark a debate on reservation at this time. I could engage you sometime later, but now is the time to unify and fight against this #ChineseVirus, not create more cracks than what already are"
60c5d6bf5659ea5e55defd8b,@Pietroloz She looks like a literal hooker
60c5d6bf5659ea5e55df0069,@OpIndia_com Who cares when BJP Kartakartas are butchered by TMC sponsored Bangladeshi illegal criminals and Rohingya extremists while 'Mahatma' @narendramodi looks on. Waste of two phenomenal mandates. Hindus are back to square one of continued persecution and pass away. #BengalBurning
60c5d6bf5659ea5e55def7b2,NO FUCK OFF NO ONW WANTS TO SEE U AND UR SHITT
60c5d6bf5659ea5e55defcee,Sharing false information about the #COVIDVaccine can be dangerous. Check before you share.   The NHS is the best source of info about the COVID-19 vaccine - find more information at https://t.co/PBqKWSrKEW  #FalseInformation #Misinformation https://t.co/b3MbtaEpAd
60c5d6bf5659ea5e55def3f1,"Everytime a phone rings in my house I fear a bad news. Can't imagine worse time than this.   #CoronavirusPandemic #IndiaCovidCrisis  #IndiaFightsCorona , but what about the mental fatigue??  @That_Vivekk @_butterfingers @ranpara_sr"
60c5d6bf5659ea5e55df017e,"@BBCNews We're scraping the barrel on this thread. Must be the early evening tweeting session before going down the pub to shag each other. Some using Putin to back up their ignorance, and others who don't get enough intelligent news to know why we need t"
60c5d6bf5659ea5e55defbb8,"@MamataOfficial @RahulGandhi @narendramodi @AmitShah and @BJP4India is not allowed in Bengal so bjp get lost and never ever dare to come back , @MamataOfficial congrats to you, #ResignModi #ResignPMmodi #boycottbjp https://t.co/w1kORiQwYX"
60c5d6bf5659ea5e55df0160,"Game, set, and twat: Whether itâs Meghan or Naomi Osaka, Piers Morganâs MailOnline-enabled bullying has a pattern... - Conquest of the Useless Great read ðð½ https://t.co/rL5IFt1yKY"
60c5d6bf5659ea5e55def58a,Worst PM in the history of india #ResignPMmodi
60c5d6bf5659ea5e55df011e,"""Let's stop putting so much pressure on our youth—religiously, academically, psychologically. Let them find their way. I trust them."" @RabiahLumbard on her debut #YA novel ""No True Believers"" #Islamophobia #Islam #USA #GWOT #bullying #cats #Disability https://t.co/neO8GT0bya https://t.co/uMF68ouXTT"
60c5d6bf5659ea5e55def578,All of this! #GetVaccinated #VaccinesWork #ScienceTwitter #CovidVaccine I’m so sick of the stupidity of #antivaxxers #believeinscience https://t.co/kyE5bldtNf
60c5d6bf5659ea5e55def2f4,"I have a confession to make.... my dick is all fucked up and usually hurts when I use it. Keeping this from you all has caused untold guilt and shame to hang over my head. For those of you disappointed in my lack of transparency, I understand."
60c5d6bf5659ea5e55defd9c,"We have seen enough from this man and his team of idiots ruining the country. At a time when the country needs help, he's spending 20,000 crores of Taxpayer money for building himself a luxurious house. This is unacceptable. https://t.co/nwgPTYYHxE #ResignModi @timesofindia"
60c5d6bf5659ea5e55defeb7,"says, grazing Mads groin with the back of his fingers. He takes Mads' dick, now throbbing, in his fist. He works him slowly in his hand, thumbing over the tip to smear precum over the sensitive head.   Mads is overwhelmed at the feeling of being filled and rubbed so skillfully.+"
60c5d6bf5659ea5e55def857,"Another example of failure in #COVIDSecondWave handling by #bjp Govt. Still on moral grounds @narendramodi would not #ResignModi Coronavirus live updates: Ashamed that we believed Bihar govt, says HC https://t.co/RIJTqBRrAf via @timesofindia"
60c5d6bf5659ea5e55df0067,"Huh! Here's an ESPN story that might have legs:  ""Follow-up conversations with... Arlen Specter('s)... son, ...revealed... man who dangled campaign cash if Specter were to drop the Spygate inquiry was none other than Donald J. Trump... acting on behalf of Robert Kraft."" https://t.co/aM1k8Y45nP"
60c5d6bf5659ea5e55df0165,@KingTut6x @UtdMo__ @SaeedTV_ Mate at the end of the day its a results business. No trophies of any value. Poch had kane and son at his disposal the guy was in a ucl final and managed to lose to a liverpool side who werent great on the night tbh. We lost
60c5d6bf5659ea5e55defc2d,"@PTI_News This is not justice, centre should be held responsible for death of people due to lack of oxygen, #ResignModi #ResignHarshvardhan #ArrestBJPMLASatish #BBMP_MustApologise #bjpcdscandal #ByeByeModi feel sorry for Assam for re electing bjp again, help people of Assam"
60c5d6bf5659ea5e55def772,@Kri_OD @IIHFHockey @lhf_lv Piss off asshole!  You are the only stinky one around here.  🤣
60c5d6bf5659ea5e55defd0e,"@CollyWalker They could t seduce a hooker with a million quid mate, tinpot club ðŸ˜‚ðŸ˜‚"
60c5d6bf5659ea5e55df0281,"So Karen, I know your name &amp; where you work which btw is hilarious as you’re stupid asf, I just want you to know you’re a dumb cunt but you just got me a raise for having to deal with your shitty behavior so I hope you sleep well knowing that. I know I will xoxo"
60c5d6bf5659ea5e55def720,"@BearsAreRed Bloody hell, I could stare at this all night. Incredible work!"
60c5d6bf5659ea5e55defa0d,"@CM_NDGOONER Bloody hell, did you get taught them skills to."
60c5d6bf5659ea5e55df0101,"""Ghar mein ghus ke marnewala"" PM, can't get emergency supplies rolling from our own Customs??? Weird!!!  #IndiaFightsCorona #IndiaCovidCrisis #OxygenCrisis #ModiResign"
60c5d6bf5659ea5e55def8bf,People in India are still dying like files!! Our govt is not helping at all. The world is seeing the failure and this will go down in history bold and bloody! Stop #CentralVistaProject! #ModiKaVaccineJumla #modioxygendo #ModiDisasterForIndia #ModiResign
60c5d6bf5659ea5e55defc2c,"Piers top tier wanker obsessed with tearing down women, I don’t get it https://t.co/bR8PTkxJG8"
60c5d6bf5659ea5e55def91c,This is insane and hard to explain. The world is shocked and horrified to see the catastrophe of #COVIDSecondWaveInIndia. Many are battling for breath and the media outlets are busy in Election Frenzy. #COVID19India #IndiaCovidCrisis #IndiaNeedsOxygen  https://t.co/pKnf4t93zx
60c5d6bf5659ea5e55def3ed,@BSYBJP @mla_sudhakar @nimmasuresh @RAshokaBJP @narendramodi @AmitShah @ShobhaBJP @DVSadanandGowda What is your take on this. There won't be any fume without fire. Still you people want to play with the people's life? Shame on you people #Resig
60c5d6bf5659ea5e55def8d2,Got back from #dialysis &amp; 2 days after the 2nd #CovidVaccine my head feels like it's going to explode &amp; my #BloodPressure is in my boots. It'll take the whole weekend to recover then back to #dialysis again. What a #rubbish #existence.😩
60c5d6bf5659ea5e55df011b,This is so heartbreaking..i don't know what to say..india is burning.. #PMModi #BjpDestroyedIndia #ResignModi #ModiResignOrRepeal #ModiHataoDeshBachao #KangnaRanaut https://t.co/h2SKOebkGZ
60c5d6bf5659ea5e55def721,Someone needs to be held accountable for this lack of preparedness. India needs to ask for resignations. #ResignPMmodi
60c5d6bf5659ea5e55def413,BITCH HOMURA?? LISA?? THE GAP?? https://t.co/bkbJ27LMBW
60c5d6bf5659ea5e55df026e,@PatMcAfeeShow @TWooodley @jakepaul Double leg that fucker and drop hellbows
60c5d6bf5659ea5e55defa91,"Dear , ModiJi Stop speaking .... Do everything What you will do..  Believe us , we are not lying...  #BengalBurning ...Bengal is going to die... #PresidentsRuleinBengal is as essential as air ... Please save us...This is the worst Bengal I had ever seen..👀👀🙏🙏"
60c5d6bf5659ea5e55defd38,Next week on the news:  “36 767 cases recorded in SA”  “Family meeting at 7pm”   Hai I’m already tired 😔😟   #IndiaCovidCrisis #IndiatoSA #SouthAfrica
60c5d6bf5659ea5e55def4c1,@cvspharmacy  These bastard know me https://t.co/QZroa1smRK
60c5d6bf5659ea5e55deffcd,@ethan27d we maybe a small club but liverpool are a greedy club who dont give a damn about liverpool fans lol
60c5d6bf5659ea5e55defe1d,"Seems they were shopping not attending a religious gathering/prayer organised by the govt and also not 70 lakh in number Can't be compared with #KumbhMela2021. Just a day before ""Hugh festival"" happened in #Gujarat. Stop this blame game! #Islamophobia by @TimesNow https://t.co/8xMHDfJYPd"
60c5d6bf5659ea5e55defd93,@FinMinIndia Shame On You Guys for Collecting Revenue from Medical Items Gifted By World or Emergency Items Purchased. I Just Hate this Government. #GST #COVID19India #IndiaCovidCrisis
60c5d6bf5659ea5e55defaaf,next time someone asks me “how do you wipe your ass w those nails” im saying “i don’t” idc anymore y’all piss me off😭 dumbass fucken question istg😒
60c5d6bf5659ea5e55defb19,@globaltimesnews Yes #ChineseVirus is really dangerous 😒.
60c5d6bf5659ea5e55df04b5,"Literally fucking lines of color, who gives a shit who made each flag. Why don't we just say hatsune Miku made it if the creators a shitbag?"
