text_id,text,task_2
60c5d7495659ea5e55df17bd,ममता ने बंगाल में टीएमसी के गुंडों के हाथ मरने वालों की कीमत 2 लाख रुपया लगाई है पांव में थोड़ी सी मोच आने पर 25 दिन तक नाटक किया था ममता ने #BengalViolence #BengalBurning,NONE
hasoc_hi_2480,#धारा370 का सच  जिस वक्त कश्मीर भारत अंग बना था। तब भारत का अपना संविधान ही नही था। देखिए सुनिए 370 की सच्चाई @KapilMishraIND की जुबानी। ये हटा कर देशद्रोहियों की दूकानें बंद की जा सकती है। @MehboobaMufti  @OmarAbdullah के झूठ का पर्दाफाश।    #जयहिंद  #वंदेमातरम्,NONE
hasoc_2020_hi_3483,RT @SushmaAnand89  @DrAVSriv कैसे बोलेंगे लङको से गल्तियाँ हो जाती हैं वाली पार्टी है ये।,NONE
hasoc_2020_hi_2545,@SharartiBhabhi @AnnuPan82121981 Chikni chut dekh kr sab ke dande me jaan ajati hai,PRFN
hasoc_hi_6279,कौन बना रहा है भेनचोद ऐसे memes  आधे घंटे से हँस रहा हूँ   ,PRFN
60c5d7495659ea5e55df09b0,#PresidentsRuleinBengal  #BengalBurning  #Bengalisburning  #बंगालहिंसा  #ArrestMamata,NONE
60c5d7495659ea5e55df1803,अलविदा शेर ए  सिवान      अलविदा शेर ए हिन्दोस्तान     #JusticeForShahabuddin ,NONE
hasoc_2020_hi_645,RT @tigerintolerant  @Khediwal मानसिक अपंग हैं ये सब,OFFN
hasoc_hi_2899,क्या ये लिंचिंग नहीं है       मरने वाला हिन्दू और मारने वाला मुसलमान है       शायद इसलिए बुद्धिजीवियों की नजर में ये लिंचिंग नहीं है       इस पर भी जरा अपने दोगले विचार प्रस्तुत करो    ,OFFN
hasoc_hi_3878,यह तो बहुत खतरनाक स्थिति है  लिंचिंग का बाप है   पत्थरबाज कैमरामैन को भी साथ रखते हैं लेकिन सेकुलर और गद्दार वीडियो को आजादी की अभिव्यक्ति है   क्या सुरक्षाबलों और पुलिस प्रशासन का अधिकार नहीं है    इन लोगों को सीधी गोली क्यों नहीं मारी जा रही है     सरकारें धैर्य की परीक्षा दे रही   ,OFFN
hasoc_2020_hi_4156,खबर 1मेरी जान को खतरा है      नरेन्द्र मोदी खबर 2स्मृति ईरानी अमेठी से हार रही हैं   आया समझ कुछ ,OFFN
hasoc_hi_927,मंदिर तोड़ने वाला “मुसलमान  नहीं हो सकता और मस्जिद पे “हमला  करने वाला “हिंदू कैसा दिल्ली की घटना से दिल बेहद दुखी है दंगाइयों का कोई धर्म नहीं होता पुलिस को “सख़्त  कार्यवाही करनी चाहिये और हर क़ीमत पर “शांति और “सद्भावना क़ायम रखनी चाहिये ,NONE
hasoc_hi_198,शाह जी कश्मीर से 370धाराहटाने का निर्णय शीघ्र लीजिये ।पत्थर बाजों पर एक बार सेना को स्वयं निर्णय करने की छूट देदी जाय।एक दो पत्थरबाज अगर मौत के घाट उतार दिये जायँ तो हमेशा केलिये पत्थर बंद हो जायँगे।,HATE
