text_id,text,task_1
60c5d7495659ea5e55df125c,@beingarun28 #BengalElection2021 #BengalBurning #BengalViolence #Bengalisburning #BengalViolance #WestBengalViolence #WestBengalElections2021 #NarendraModi  काश आज केंद्र में भाजपा की सरकार होती तो हमें यह कहना न पढ़ता कि #राष्ट्रपतिजीबंगालसंभालो   #spinelessmodi  ,NOT
hasoc_2020_hi_3152,मोदी के 'रेडार ज्ञान' का कांग्रेस सोशल मीडिया हेड ने उड़ाया मजाक ,NOT
60c5d7495659ea5e55df1065,#OxygenEmergency  दिल्ली हाईकोर्ट की केंद्र सरकार को खरी खरी  कहा कि  पूरा देश ऑक्सीजन के लिये रो रहा  लोगों की जानें जा रहीं  आप IIT और IIM को मैनेजमेंट दे दीजिये  वो आपसे बेहतर कर लेंगे।  #OxygenCrisis #ResignPMmodi #ModiMustResign ,NOT
hasoc_hi_197,मोदी जी का कहना हैं एक हत्या का पूरा झारखंड दोषी नहीं तो फिर एक आतंकवादी से पूरा इस्लाम कैसे ग़लत हो गया  @TariqAyyubi @ziddyzoya @Zubeena,NOT
hasoc_2020_hi_495,@erbmjha @GHOSTBUSTOR @ArvindKejriwal @RahulGandhi वो लोग के लिए तो मातम की खबर है,HOF
hasoc_2020_hi_1477,RT @BJP4India  आप सिर्फ सैम पित्रोदा तक सीमित हो जाते हैं। यह ठीक नहीं है। 1984 में दंगे हुए  कुछ लोगों को मंत्री बनाया गया  एक सज्‍जन को ,NOT
hasoc_hi_1846,इन्ही कुत्तों के वजह से हमारा हिन्दू आज लाचार है  एक मंदिर के बदले 100 मस्जिद तोड़ी जाएगी।। साले जिन सुअर ने मंदिर तोड़ा मूर्तियां तोड़ी उनको जिंदा जलाया जाना चाहिए  घंटा मेरा रियल इंडिया।।,HOF
hasoc_hi_4279,#इतिहास फिर से #दवरायेंगे  मौलाना शौकत अली   और डॉ   बाबासाहेब आंबेडकर   #गोलमेज 1932    असुदुद्दीन ओवैसी और Adv बाळासाहेब आंबेडकर 2019   @asadowaisi  @BhimArmyChief @NasimSiddiqui0 @shaukataimim,NOT
hasoc_hi_3307,Abe मादरजात हर बात में भाजपा को बीच में क्यूं ले आता है  गांड़ मरवानी है तो बोल  अपनी मा का यार हो गया तू अब भोसडीके,HOF
60c5d7495659ea5e55df1661,Must rapeal three laws #ResignPMModi #ResignModi #FarmersProtest #BanEVMSaveDemocracy #BanEvm #कृषिकानूनरद्दकरनेपड़ेंगे ,NOT
hasoc_hi_2590,क्या कोई बात सकता है ''भारत के  टुकड़े टुकड़े करने वाला ठीक है ''     #कन्हैयाकुमार   #KanhaiyaKumar   #ModiPhirSe   #ModiAagaya   #TukdeTukdeGang   #ElectionResults2019,HOF
60c5d7495659ea5e55df08cf,@aflatoon391 मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #ResignPMModi  #ModiHataoDeshBachao ,NOT
